ID,prediction
1,-0.28023349890666066
2,1.3719688155968117
3,-2.0452524649733763
4,-1.4475553545816597
5,-1.3039013978237883
6,1.6592835541235103
7,1.3767579221704904
8,0.23754178916115978
9,-0.10112734882017274
10,1.267093510165284
11,0.6296976245898853
12,-0.3655973200784797
13,1.5708917404208629
14,0.9730438303237524
15,-0.872578848046717
16,-0.5834041512672505
17,-0.46698742935066007
18,-0.04119747798897674
19,-0.4391983619249961
20,0.31561597135605485
21,-0.952010766565507
22,-0.6894464827717103
23,-1.345847560805126
24,-0.6804822968249749
25,0.17551762041119284
26,-0.020418111024378443
27,-0.017534703423427042
28,0.8026497737576329
29,0.37841917389617286
30,-0.3203649703797333
31,0.5193498768772936
32,-1.2997440242127536
33,0.5055418989129334
34,-0.13714314129604543
35,0.47313271525591455
36,-1.3859105435833505
37,-0.7885772587768226
38,0.7131867345279219
39,1.616936832141382
40,-0.6197237132250065
41,-0.21159737424171662
42,-0.8711618435995863
43,-0.7199462146405577
44,0.8371342095110733
45,-0.26648113303626875
46,-0.18406475391360316
47,2.167754706968339
48,-0.5752312394838806
49,-1.6769956880499148
50,1.6127672627448497
51,0.26066099375106927
52,-0.15464891309941542
53,-0.42766679924221773
54,1.450726262840944
55,-0.7050968290705253
56,-0.45428645508980214
57,-0.15683302096136312
58,1.499404740131876
59,-2.5690198776326056
60,0.6792562028213267
61,0.7928988815009638
62,-0.6325063454012658
63,-0.7306898445079112
64,-0.24319067316628792
65,0.3620851936690079
66,0.4726624508237411
67,-1.6530968660805738
68,-0.20179828085085458
69,-0.8464565964973495
70,-0.5070207015947319
71,-2.416775379053358
72,-0.21439088609812954
73,0.7012949330346324
74,1.4700650944775493
75,-0.6458172150399338
76,-1.7320232559982098
77,0.9116716851495569
78,0.06975962154293612
79,0.14076173900363595
80,0.36767514708161647
81,0.8265624935094406
82,-0.3232605271334766
83,-0.2311720970824812
84,0.12084693250648759
85,-1.4585942988142258
86,-0.6191553426803332
87,-0.8782314146170764
88,-0.43508655037032556
89,1.1152035685470258
90,0.30011700341901065
91,-0.25533785197799125
92,-0.5446886258038791
93,0.11288886054370707
94,-0.7105982748817532
95,-1.2252102547182329
96,0.3395721385441546
97,1.1697116225050395
98,-0.1750167907245404
99,-1.0835734249148523
100,0.056836236021823854
101,0.5289019993240249
102,-0.6118807915420147
103,-0.8498852188224383
104,-1.3240464207554832
105,1.7836271855212444
106,0.12034993156233534
107,-0.945293842022627
108,-0.24918350414995294
109,1.5404870057395479
110,1.441845591624397
111,1.0819629788294032
112,-0.03428758899287929
113,-0.12302008619499688
114,-0.7524652048979477
115,1.5336634696583458
116,0.8679296357432674
117,0.21680791323659696
118,-0.21017415227208502
119,-0.00641751680994417
120,2.1034399387200184
121,-0.8029887084647763
122,0.9987093449304826
123,0.8494762371674335
124,-0.34670472601916635
125,-0.3542571941104692
126,0.47425146114553723
127,-0.7051841426711133
128,0.5307841521107185
129,-1.1043711180971991
130,0.48221643640308676
131,0.7057065881103783
132,1.2528709379095815
133,1.106185613792454
134,-0.749598592112284
135,-0.13608767155813906
136,0.5399452137149537
137,-0.483056671976969
138,0.6778441191145076
139,-1.461725853794255
140,-0.5229176671778396
141,-0.16855894754634626
142,1.0506596012916813
143,2.1085820595561597
144,0.12975068222262376
145,0.7189698889449041
146,0.3683431817019811
147,0.7619662468851395
148,-1.3549797409916198
149,0.8991655495744547
150,0.7115666548333188
151,-0.36649720061668917
152,0.23947288388969082
153,1.2513565237115993
154,-0.5871014313971147
155,0.07277812006303148
156,0.8215410698335075
157,0.19704228984525898
158,0.6537174533901341
159,1.0903648776608423
160,0.5846363543791472
161,1.1040303925398853
162,0.7296111006299741
163,-0.8730457548513579
164,2.0356724563604187
165,0.5508310146107529
166,1.6957648924919457
167,-1.216174051880058
168,-0.3360715369779802
169,-0.6756581098931537
170,1.0859015462660442
171,-0.7214878549917058
172,-0.46848687061194483
173,0.09486649344107342
174,-1.0522726495130692
175,1.0546000525197365
176,0.47978060210556367
177,-0.09325021056773113
178,0.13519664132413217
179,0.21011669014578635
180,-1.0782976356242522
181,-0.39432556272887515
182,0.29078642826779744
183,1.5217939387867252
184,-0.5826314983031559
185,1.3000769337879208
186,-2.0937000322612027
187,1.593834920930395
188,-0.28867555957537167
189,0.6930022585061825
190,-0.33174667394189794
191,-0.6777272228714186
192,-0.3714968754631347
193,0.23754964279711915
194,0.6105693400423999
195,-0.30876357902493706
196,-0.5274225773258837
197,-0.1280774786025169
198,-1.164516716175581
199,-0.24809897656507457
200,1.5612268037088177
201,0.06073190707386766
202,0.18659038030783795
203,-0.04631344256552964
204,1.4222635779995254
205,-1.5877826192750757
206,-0.3585230135963947
207,0.7368854865302853
208,0.10312124092886936
209,-0.16888824838447097
210,0.13616512262570596
211,-0.6129490621152267
212,0.5302966888596097
213,0.349279167766198
214,-1.7374117683568302
215,-0.26334203214009
216,0.0022725556307108615
217,-0.27975224914339486
218,1.489254262837957
219,-1.3250996702284115
220,-0.13694153344434534
221,-0.12506177770589824
222,-0.07861937616197799
223,0.2521752507073132
